onset	duration	trial_type	value	sample
2240.2900455150393	0.0	Stim Off	5	2238973
2241.020474927643	0.0	Go Cue	2	2239703
2241.6058190459626	0.0	Response	4	2240288
2247.4712672879955	0.0	Fixation	1	2246150
2247.7714437589284	0.0	ISI Onset	3	2246450
2247.774445523638	0.0	Stim Off	5	2246453
2248.6029325834133	0.0	Go Cue	2	2247281
2249.513467878577	0.0	Response	4	2248191
2255.0557261202384	0.0	Fixation	1	2253730
2255.756137885749	0.0	ISI Onset	3	2254430
2255.758139062222	0.0	Stim Off	5	2254432
2256.3875090629454	0.0	Go Cue	2	2255061
2256.977856122447	0.0	Response	4	2255651
2262.8563120115537	0.0	Fixation	1	2261526
2263.5417149535174	0.0	Stim Off	5	2262211
2263.5567237770642	0.0	ISI Onset	3	2262226
2264.176087895423	0.0	Go Cue	2	2262845
2264.819466131456	0.0	Response	4	2263488
2270.623878491066	0.0	Fixation	1	2269289
2271.124172609288	0.0	ISI Onset	3	2269789
2271.127174373997	0.0	Stim Off	5	2269792
2271.8536014336555	0.0	Go Cue	2	2270518
2278.308396146954	0.0	Fixation	1	2276969
2278.8086902651753	0.0	ISI Onset	3	2277469
2278.811692029885	0.0	Stim Off	5	2277472
2279.6411796778966	0.0	Go Cue	2	2278301
2280.1264649725717	0.0	Response	4	2278786
2286.0759626264658	0.0	Fixation	1	2284732
2286.376139097399	0.0	ISI Onset	3	2285032
2286.380141450345	0.0	Stim Off	5	2285036
2287.1005649805843	0.0	Go Cue	2	2285756
2293.560362635065	0.0	Fixation	1	2292212
2294.160715576931	0.0	ISI Onset	3	2292812
2294.162716753404	0.0	Stim Off	5	2292814
2295.0932638132963	0.0	Go Cue	2	2293744
2295.953769696638	0.0	Response	4	2294604
2309.1135061823456	0.0	Fixation	1	2307756
2309.4136826532786	0.0	ISI Onset	3	2308056
2309.416684417988	0.0	Stim Off	5	2308059
2310.3442297131714	0.0	Go Cue	2	2308986
2311.090668537558	0.0	Response	4	2309732
2316.7970232499965	0.0	Fixation	1	2315435
2317.483426780197	0.0	Stim Off	5	2316121
2317.497435015507	0.0	ISI Onset	3	2316135
2318.3189179576275	0.0	Go Cue	2	2316956
2319.129394429147	0.0	Response	4	2317766
2324.7647073767976	0.0	Fixation	1	2323398
2325.365060318664	0.0	ISI Onset	3	2323998
2325.3680620833734	0.0	Stim Off	5	2324001
2326.29460679032	0.0	Go Cue	2	2324927
2327.0220344382146	0.0	Response	4	2325654
2332.7664115036378	0.0	Fixation	1	2331395
2333.451814445602	0.0	Stim Off	5	2332080
2333.4668232691483	0.0	ISI Onset	3	2332095
2334.4924262115032	0.0	Go Cue	2	2333120
2335.337923271298	0.0	Response	4	2333965
2340.934213277728	0.0	Fixation	1	2339558
2341.6196162196916	0.0	Stim Off	5	2340243
2341.6346250432384	0.0	ISI Onset	3	2340258
2342.556166809003	0.0	Go Cue	2	2341179
2343.1124938684657	0.0	Response	4	2341735
2349.001956228173	0.0	Fixation	1	2347621
2349.402191522751	0.0	ISI Onset	3	2348021
2349.40519328746	0.0	Stim Off	5	2348024
2350.3327385826433	0.0	Go Cue	2	2348951
2350.743980347822	0.0	Response	4	2349362
2356.786532707705	0.0	Fixation	1	2355401
2357.1737603552087	0.0	Stim Off	5	2355788
2357.1867680022824	0.0	ISI Onset	3	2355801
2358.0122532973487	0.0	Go Cue	2	2356626
2358.6726415334015	0.0	Response	4	2357286
2364.4540403635733	0.0	Fixation	1	2363064
2365.040385070129	0.0	Stim Off	5	2363650
2365.054393305439	0.0	ISI Onset	3	2363664
2365.8778774240327	0.0	Go Cue	2	2364487
2372.32166566673	0.0	Fixation	1	2370927
2373.00806919693	0.0	Stim Off	5	2371613
2373.0220774322406	0.0	ISI Onset	3	2371627
2373.746503315426	0.0	Go Cue	2	2372351
2375.368456846701	0.0	Response	4	2373972
2380.1892909698868	0.0	Fixation	1	2378790
2380.5765186173903	0.0	Stim Off	5	2379177
2380.589526264464	0.0	ISI Onset	3	2379190
2381.611126853873	0.0	Go Cue	2	2380211
2382.0904086191294	0.0	Response	4	2380690
2388.0569162730435	0.0	Fixation	1	2386653
2388.6432609795993	0.0	Stim Off	5	2387239
2388.6572692149093	0.0	ISI Onset	3	2387253
2389.3826956863313	0.0	Go Cue	2	2387978
2390.0220715694186	0.0	Response	4	2388617
2395.824482752556	0.0	Fixation	1	2394416
2396.111651576415	0.0	Stim Off	5	2394703
2396.124659223489	0.0	ISI Onset	3	2394716
2396.750026871266	0.0	Go Cue	2	2395341
2397.018184518633	0.0	Response	4	2395609
2403.192814525727	0.0	Fixation	1	2401780
2403.4799833495863	0.0	Stim Off	5	2402067
2403.49299099666	0.0	ISI Onset	3	2402080
2404.31747570349	0.0	Go Cue	2	2402904
2404.9328374689026	0.0	Response	4	2403519
2410.760263357951	0.0	Fixation	1	2409343
2411.4456662999146	0.0	Stim Off	5	2410028
2411.4606751234614	0.0	ISI Onset	3	2410043
2412.283158653818	0.0	Go Cue	2	2410865
2412.6813927719227	0.0	Response	4	2411263
2418.727947484752	0.0	Fixation	1	2417306
2419.015116308611	0.0	Stim Off	5	2417593
2419.028123955685	0.0	ISI Onset	3	2417606
2420.0487239568574	0.0	Go Cue	2	2418626
2420.5430145456608	0.0	Response	4	2419120
2426.4955139642643	0.0	Fixation	1	2425069
2427.180916906228	0.0	Stim Off	5	2425754
2427.195925729775	0.0	ISI Onset	3	2425769
2428.1204692602487	0.0	Go Cue	2	2426693
2428.944953967078	0.0	Response	4	2427517
2434.5632569147097	0.0	Fixation	1	2433132
2434.950484562213	0.0	Stim Off	5	2433519
2434.9634922092873	0.0	ISI Onset	3	2433532
2435.8850339750516	0.0	Go Cue	2	2434453
2436.699512799517	0.0	Response	4	2435267
2442.3478333942417	0.0	Fixation	1	2440912
2442.635002218101	0.0	Stim Off	5	2441199
2442.6480098651746	0.0	ISI Onset	3	2441212
2443.3764381013057	0.0	Go Cue	2	2441940
2444.1649016316233	0.0	Response	4	2442728
2449.8152234028207	0.0	Fixation	1	2448375
2450.5016269330213	0.0	Stim Off	5	2449061
2450.5156351683313	0.0	ISI Onset	3	2449075
2451.437176934096	0.0	Go Cue	2	2449996
2452.2666645821078	0.0	Response	4	2450825
2457.882966353266	0.0	Fixation	1	2456438
2458.1701351771258	0.0	Stim Off	5	2456725
2458.1831428241994	0.0	ISI Onset	3	2456738
2458.8075098837403	0.0	Go Cue	2	2457362
2459.2967975313613	0.0	Response	4	2457851
2465.2512981264376	0.0	Fixation	1	2463802
2465.8376428329934	0.0	Stim Off	5	2464388
2465.851651068304	0.0	ISI Onset	3	2464402
2466.774193422305	0.0	Go Cue	2	2465324
2467.3375245994225	0.0	Response	4	2465887
2473.2189822532387	0.0	Fixation	1	2471765
2473.904385195203	0.0	Stim Off	5	2472450
2473.9193940187492	0.0	ISI Onset	3	2472465
2474.5427604900538	0.0	Go Cue	2	2473088
2474.54376107829	0.0	Response	4	2473089
2480.986548732751	0.0	Fixation	1	2479528
2481.4728346156626	0.0	Stim Off	5	2480014
2481.486842850973	0.0	ISI Onset	3	2480028
2482.409385204974	0.0	Go Cue	2	2480950
2482.8976722643583	0.0	Response	4	2481438
2488.854174035908	0.0	Fixation	1	2487391
2489.2414016834114	0.0	Stim Off	5	2487778
2489.2544093304855	0.0	ISI Onset	3	2487791
2489.8747740370804	0.0	Go Cue	2	2488411
2490.3270399199528	0.0	Response	4	2488863
2496.321564044487	0.0	Fixation	1	2494854
2496.708791691991	0.0	Stim Off	5	2495241
2496.7217993390645	0.0	ISI Onset	3	2495254
2497.742399340237	0.0	Go Cue	2	2496274
2498.2777140467347	0.0	Response	4	2496809
2504.1901899358804	0.0	Fixation	1	2502718
2504.690484054102	0.0	ISI Onset	3	2503218
2504.692485230575	0.0	Stim Off	5	2503220
2505.6230322904676	0.0	Go Cue	2	2504150
2506.1573464087287	0.0	Response	4	2504684
2512.0908346508395	0.0	Fixation	1	2510614
2512.5771205337514	0.0	Stim Off	5	2511100
2512.5911287690615	0.0	ISI Onset	3	2511114
2513.6127293584705	0.0	Go Cue	2	2512135
2514.3821817122957	0.0	Response	4	2512904
2520.058518777641	0.0	Fixation	1	2518577
2520.644863484197	0.0	Stim Off	5	2519163
2520.658871719507	0.0	ISI Onset	3	2519177
2521.680472308916	0.0	Go Cue	2	2520198
2522.1887711330296	0.0	Response	4	2520706
2528.1262617280863	0.0	Fixation	1	2526640
2528.51348937559	0.0	Stim Off	5	2527027
2528.5264970226635	0.0	ISI Onset	3	2527040
2529.2469205529032	0.0	Go Cue	2	2527760
2529.84427173006	0.0	Response	4	2528357
2535.7107205603293	0.0	Fixation	1	2534220
2536.197006443241	0.0	Stim Off	5	2534706
2536.2110146785512	0.0	ISI Onset	3	2534720
2537.135558209025	0.0	Go Cue	2	2535644
2537.731908797946	0.0	Response	4	2536240
2543.578345863486	0.0	Fixation	1	2542083
2544.1646905700422	0.0	Stim Off	5	2542669
2544.1786988053523	0.0	ISI Onset	3	2542683
2545.2002993947613	0.0	Go Cue	2	2543704
2545.801652924864	0.0	Response	4	2544305
2551.6630988139514	0.0	Fixation	1	2550163
2552.249443520507	0.0	Stim Off	5	2550749
2552.263451755817	0.0	ISI Onset	3	2550763
2553.286052933463	0.0	Go Cue	2	2551785
2553.879401757674	0.0	Response	4	2552378
2559.7478517644163	0.0	Fixation	1	2558243
2560.3331958827357	0.0	Stim Off	5	2558828
2560.3482047062826	0.0	ISI Onset	3	2558843
2561.1736900013484	0.0	Go Cue	2	2559668
2561.650970590132	0.0	Response	4	2560145
2567.6484964793754	0.0	Fixation	1	2566139
2568.3338994213395	0.0	Stim Off	5	2566824
2568.348908244886	0.0	ISI Onset	3	2566839
2568.978278245609	0.0	Go Cue	2	2567468
2569.5946405992586	0.0	Response	4	2568084
2575.4330729589074	0.0	Fixation	1	2573919
2575.7202417827666	0.0	Stim Off	5	2574206
2575.7332494298407	0.0	ISI Onset	3	2574219
2576.7548500192497	0.0	Go Cue	2	2575240
2577.2791582551463	0.0	Response	4	2575764
2583.20063943842	0.0	Fixation	1	2581682
2583.487808262279	0.0	Stim Off	5	2581969
2583.500815909353	0.0	ISI Onset	3	2581982
2584.222240027829	0.0	Go Cue	2	2582703
2584.6634994401006	0.0	Response	4	2583144
2590.6680294469993	0.0	Fixation	1	2589145
2591.254374153555	0.0	Stim Off	5	2589731
2591.268382388865	0.0	ISI Onset	3	2589745
2591.986804742632	0.0	Go Cue	2	2590463
2592.778270037659	0.0	Response	4	2591254
2606.337241229707	0.0	Fixation	1	2604805
2606.9235859362634	0.0	Stim Off	5	2605391
2606.9375941715734	0.0	ISI Onset	3	2605405
2607.660018878286	0.0	Go Cue	2	2606127
2608.073261819937	0.0	Response	4	2606540
2614.1268206504215	0.0	Fixation	1	2612590
2614.50704418027	0.0	Stim Off	5	2612970
2614.527055944999	0.0	ISI Onset	3	2612990
2615.2454782987656	0.0	Go Cue	2	2613708
2615.7627824170067	0.0	Response	4	2614225
2621.7062765414826	0.0	Fixation	1	2620165
2621.993445365342	0.0	Stim Off	5	2620452
2622.0064530124155	0.0	ISI Onset	3	2620465
2622.8269353662995	0.0	Go Cue	2	2621285
2623.317223602157	0.0	Response	4	2621775
2629.273725373706	0.0	Fixation	1	2627728
2629.874078315572	0.0	ISI Onset	3	2628328
2629.876079492045	0.0	Stim Off	5	2628330
2630.8086277284106	0.0	Go Cue	2	2629262
2631.368957140819	0.0	Response	4	2629822
2637.2914389123293	0.0	Fixation	1	2635741
2637.877783618885	0.0	Stim Off	5	2636327
2637.8917918541956	0.0	ISI Onset	3	2636341
2638.5231630313915	0.0	Go Cue	2	2636972
2639.131520679149	0.0	Response	4	2637580
